DEBUG: 4381	2.422156	9.397797	1.484100	9.358349
DEBUG: 4382	2.423690	9.399114	1.409055	9.348664
DEBUG: 4383	2.423690	9.399772	1.444183	9.343113
DEBUG: 4384	2.423690	9.400430	1.431201	9.337561
DEBUG: 4385	2.423690	9.401088	1.417597	9.332010
DEBUG: 4386	2.423690	9.401746	1.403371	9.326459
DEBUG: 4387	2.423690	9.403062	1.367105	9.320907
DEBUG: 4388	2.423690	9.403062	1.384143	9.315356
DEBUG: 4389	2.423690	9.403062	1.378267	9.309805
DEBUG: 4390	2.425224	9.403062	1.317961	9.299935
DEBUG: 4391	2.425224	9.403062	1.346738	9.294258
DEBUG: 4392	2.425224	9.403062	1.338621	9.288580
DEBUG: 4393	2.425224	9.403062	1.329922	9.282903
DEBUG: 4394	2.425224	9.403062	1.320640	9.277225
DEBUG: 4395	2.425224	9.403062	1.310773	9.271548
DEBUG: 4396	2.425224	9.403062	1.300321	9.265870
DEBUG: 4397	2.425224	9.403062	1.289282	9.260193
DEBUG: 4398	2.425224	9.403062	1.277655	9.254515
DEBUG: 4399	2.425224	9.403062	1.265438	9.248838
DEBUG: 4400	2.425224	9.403062	1.252631	9.243160
DEBUG: 4401	2.425224	9.403062	1.239233	9.237483
DEBUG: 4402	2.425224	9.403062	1.225242	9.231805
DEBUG: 4403	2.425224	9.403062	1.210657	9.226128
DEBUG: 4404	2.425224	9.403062	1.195478	9.220451
DEBUG: 4405	2.425224	9.403062	1.179704	9.214773
DEBUG: 4406	2.425224	9.403062	1.163333	9.209096
DEBUG: 4407	2.425224	9.403062	1.146366	9.203418
DEBUG: 4408	2.425224	9.403062	1.128800	9.197741
DEBUG: 4409	2.425224	9.403062	1.110636	9.192063
DEBUG: 4410	2.425224	9.403062	1.091872	9.186386
DEBUG: 4411	2.425224	9.403062	1.072509	9.180708
DEBUG: 4412	2.425224	9.403062	1.052544	9.175031
DEBUG: 4413	2.425224	9.403062	1.031978	9.169353
DEBUG: 4414	2.425224	9.403062	1.010811	9.163676
DEBUG: 4415	2.425224	9.403062	0.989040	9.157998
DEBUG: 4416	2.425224	9.403062	0.966667	9.152321
DEBUG: 4417	2.425224	9.403062	0.943689	9.146644
DEBUG: 4418	2.425224	9.403062	0.920108	9.140966
DEBUG: 4419	2.425224	9.403062	0.895922	9.135289
DEBUG: 4420	2.425224	9.403062	0.871130	9.129611
DEBUG: 4421	2.425224	9.403062	0.845733	9.123934
DEBUG: 4422	2.425224	9.403062	0.819731	9.118256
DEBUG: 4423	2.425224	9.403062	0.793121	9.112579
DEBUG: 4424	2.425224	9.403062	0.765905	9.106901
DEBUG: 4425	2.425224	9.403062	0.738082	9.101224
DEBUG: 4426	2.425224	9.403062	0.709651	9.095546
DEBUG: 4427	2.425224	9.403062	0.680613	9.089869
DEBUG: 4428	2.425224	9.403062	0.650966	9.084191
DEBUG: 4429	2.425224	9.403062	0.620711	9.078514
DEBUG: 4430	2.425224	9.403062	0.589847	9.072837
DEBUG: 4431	2.425224	9.403062	0.558375	9.067159
DEBUG: 4432	2.425224	9.403062	0.526293	9.061482
DEBUG: 4433	2.425224	9.403062	0.493602	9.055804
DEBUG: 4434	2.425224	9.403062	0.460301	9.050127
DEBUG: 4435	2.425224	9.403062	0.426390	9.044449
DEBUG: 4436	2.425224	9.403062	0.391869	9.038772
DEBUG: 4437	2.425224	9.403062	0.356738	9.033094
DEBUG: 4438	2.425224	9.403062	0.320996	9.027417
DEBUG: 4439	2.425224	9.403062	0.284644	9.021739
DEBUG: 4440	2.425224	9.403062	0.247681	9.016062
DEBUG: 4441	2.425224	9.403062	0.210107	9.010385
DEBUG: 4442	2.425224	9.403062	0.171922	9.004707
DEBUG: 4443	2.425224	9.403062	0.133126	8.999030
DEBUG: 4444	2.425224	9.403062	0.093719	8.993352
DEBUG: 4445	2.425224	9.403062	0.053699	8.987675
DEBUG: 4446	2.425224	9.403062	0.013069	8.981997
DEBUG: 4447	2.425224	9.403062	0.028174	8.976320
DEBUG: 4448	2.425224	9.403062	0.070028	8.970642
DEBUG: 4449	2.425224	9.403062	0.112494	8.964965
DEBUG: 4450	2.425224	9.403062	0.155572	8.959287
DEBUG: 4451	2.425224	9.403062	0.199263	8.953610
DEBUG: 4452	2.425224	9.403062	0.243566	8.947932
DEBUG: 4453	2.425224	9.403062	0.288481	8.942255
DEBUG: 4454	2.425224	9.403062	0.334009	8.936578
DEBUG: 4455	2.425224	9.403062	0.380149	8.930900
DEBUG: 4456	2.425224	9.403062	0.426902	8.925223
DEBUG: 4457	2.425224	9.403062	0.474267	8.919545
DEBUG: 4458	2.425224	9.403062	0.522246	8.913868
DEBUG: 4459	2.425224	9.403062	0.570838	8.908190
DEBUG: 4460	2.425224	9.403062	0.620042	8.902513
DEBUG: 4461	2.425224	9.403062	0.669860	8.896835
DEBUG: 4462	2.425224	9.403062	0.720291	8.891158
DEBUG: 4463	2.425224	9.403062	0.771336	8.885480
DEBUG: 4464	2.425224	9.403062	0.822994	8.879803
DEBUG: 4465	2.425224	9.403062	0.875265	8.874125
DEBUG: 4466	2.425224	9.403062	0.928151	8.868448
DEBUG: 4467	2.425224	9.403062	0.981650	8.862771
DEBUG: 4468	2.425224	9.403062	1.035763	8.857093
DEBUG: 4469	2.425224	9.403062	1.090491	8.851416
DEBUG: 4470	2.425224	9.403062	1.145832	8.845738
DEBUG: 4471	2.425224	9.403062	1.201788	8.840061
DEBUG: 4472	2.425224	9.403062	1.258359	8.834383
DEBUG: 4473	2.425224	9.403062	1.315544	8.828706
DEBUG: 4474	2.425224	9.403062	1.373344	8.823028
DEBUG: 4475	2.425224	9.403062	1.431759	8.817351
DEBUG: 4476	2.425224	9.403062	1.490789	8.811673
DEBUG: 4477	2.425224	9.403062	1.550435	8.805996
DEBUG: 4478	2.425224	9.403062	1.610696	8.800318
DEBUG: 4479	2.425224	9.403062	1.671572	8.794641
DEBUG: 4480	2.425224	9.403062	1.733065	8.788964
DEBUG: 4481	2.425224	9.402404	1.774048	8.783286
DEBUG: 4482	2.425224	9.401746	1.826748	8.777609
DEBUG: 4483	2.425224	9.401746	1.901113	8.771931
DEBUG: 4484	2.425224	9.400430	1.922674	8.766254
DEBUG: 4485	2.425224	9.400430	2.009292	8.760576
DEBUG: 4486	2.425224	9.399114	2.031939	8.754899
DEBUG: 4487	2.425224	9.397797	2.077400	8.749221
DEBUG: 4488	2.425224	9.396481	2.123331	8.743544
DEBUG: 4489	2.425224	9.395165	2.169730	8.737866
DEBUG: 4490	2.425224	9.394507	2.237705	8.732189
DEBUG: 4491	2.425224	9.392533	2.252842	8.726511
DEBUG: 4492	2.425224	9.391217	2.311809	8.720834
DEBUG: 4493	2.425224	9.389901	2.360081	8.715157
DEBUG: 4494	2.425224	9.387268	2.366630	8.709479
DEBUG: 4495	2.425224	9.385952	2.438007	8.703802
DEBUG: 4496	2.425224	9.383978	2.466448	8.698124
DEBUG: 4497	2.425224	9.382004	2.506443	8.692447
DEBUG: 4498	2.425224	9.379372	2.525756	8.686769
DEBUG: 4499	2.425224	9.376739	2.556551	8.681092
DEBUG: 4500	2.425224	9.374765	2.608738	8.675414
DEBUG: 4501	2.423690	9.372133	2.585043	8.671618
DEBUG: 4502	2.423690	9.369501	2.652713	8.666067
DEBUG: 4503	2.423690	9.366210	2.663341	8.660516
DEBUG: 4504	2.422156	9.364236	2.683257	8.656881
DEBUG: 4505	2.422156	9.361604	2.740263	8.651455
DEBUG: 4506	2.420622	9.358972	2.728086	8.647980
DEBUG: 4507	2.420622	9.356339	2.796373	8.642681
DEBUG: 4508	2.419088	9.353049	2.763184	8.639365
DEBUG: 4509	2.419088	9.350417	2.842660	8.634192
DEBUG: 4510	2.417554	9.347127	2.809419	8.631034
DEBUG: 4511	2.417554	9.343178	2.846920	8.625987
DEBUG: 4512	2.416020	9.340546	2.856729	8.622985
DEBUG: 4513	2.416020	9.337256	2.904090	8.618065
DEBUG: 4514	2.414486	9.333965	2.881699	8.615218
DEBUG: 4515	2.414486	9.330017	2.919152	8.610423
DEBUG: 4516	2.412952	9.327385	2.928634	8.607731
DEBUG: 4517	2.412952	9.324094	2.975904	8.603062
DEBUG: 4518	2.411418	9.320146	2.932224	8.600523
DEBUG: 4519	2.411418	9.316856	3.001576	8.595981
DEBUG: 4520	2.409884	9.312907	2.957664	8.593593
DEBUG: 4521	2.409884	9.308959	3.005903	8.589177
DEBUG: 4522	2.408350	9.306327	3.014675	8.586940
DEBUG: 4523	2.408350	9.302378	3.040612	8.582650
DEBUG: 4524	2.406816	9.298430	3.007298	8.580562
DEBUG: 4525	2.405282	9.294481	3.009841	8.578623
DEBUG: 4526	2.405282	9.290533	3.057352	8.574586
DEBUG: 4527	2.403748	9.287243	3.044151	8.572794
DEBUG: 4528	2.402214	9.283294	3.034854	8.571149
DEBUG: 4529	2.402214	9.279346	3.081755	8.567364
DEBUG: 4530	2.400680	9.275398	3.046862	8.565864
DEBUG: 4531	2.400680	9.272107	3.114346	8.562205
DEBUG: 4532	2.399146	9.268159	3.068045	8.560849
DEBUG: 4533	2.399146	9.264211	3.114363	8.557317
DEBUG: 4534	2.397612	9.260262	3.078738	8.556104
DEBUG: 4535	2.396078	9.256314	3.078942	8.555034
DEBUG: 4536	2.396078	9.252365	3.124474	8.551753
DEBUG: 4537	2.394544	9.248417	3.087930	8.550824
DEBUG: 4538	2.393010	9.244469	3.087205	8.550035
DEBUG: 4539	2.393010	9.240520	3.131895	8.547007
DEBUG: 4540	2.391476	9.236572	3.094394	8.546358
DEBUG: 4541	2.389942	9.232624	3.092699	8.545846
DEBUG: 4542	2.388408	9.228675	3.090496	8.545472
DEBUG: 4543	2.388408	9.224727	3.133813	8.542822
DEBUG: 4544	2.386874	9.220778	3.094791	8.542585
DEBUG: 4545	2.385340	9.216830	3.091558	8.542482
DEBUG: 4546	2.385340	9.212882	3.133897	8.540085
DEBUG: 4547	2.383806	9.208933	3.093814	8.540117
DEBUG: 4548	2.382272	9.204327	3.068685	8.540282
DEBUG: 4549	2.382272	9.201037	3.141784	8.538137
DEBUG: 4550	2.380738	9.196430	3.068729	8.538435
DEBUG: 4551	2.380738	9.192482	3.120447	8.536416
DEBUG: 4552	2.379204	9.188533	3.078596	8.536846
DEBUG: 4553	2.379204	9.184585	3.118677	8.534953
DEBUG: 4554	2.377670	9.179979	3.055414	8.535514
DEBUG: 4555	2.376136	9.176688	3.080461	8.536204
DEBUG: 4556	2.374602	9.172082	3.041340	8.537023
DEBUG: 4557	2.374602	9.168791	3.111435	8.535509
DEBUG: 4558	2.373068	9.164185	3.035350	8.536456
DEBUG: 4559	2.371534	9.160895	3.058560	8.537530
DEBUG: 4560	2.371534	9.156288	3.063826	8.536269
DEBUG: 4561	2.370000	9.152998	3.050015	8.537469
DEBUG: 4562	2.368466	9.148392	3.008376	8.538796
DEBUG: 4563	2.368466	9.145101	3.075854	8.537786
DEBUG: 4564	2.366932	9.140495	2.997176	8.539237
DEBUG: 4565	2.366932	9.137204	3.063886	8.538354
DEBUG: 4566	2.365398	9.133256	3.005219	8.539929
DEBUG: 4567	2.363864	9.129308	2.993261	8.541627
DEBUG: 4568	2.363864	9.125359	3.026822	8.540996
DEBUG: 4569	2.362330	9.121411	2.977756	8.542816
DEBUG: 4570	2.362330	9.117463	3.010487	8.542311
DEBUG: 4571	2.360796	9.114172	2.981344	8.544253
DEBUG: 4572	2.359262	9.110224	2.956171	8.546315
DEBUG: 4573	2.359262	9.106275	2.987432	8.546063
DEBUG: 4574	2.357728	9.102327	2.936102	8.548244
DEBUG: 4575	2.356194	9.098379	2.920415	8.550545
DEBUG: 4576	2.356194	9.095088	2.970802	8.550545
DEBUG: 4577	2.354661	9.091798	2.927784	8.552942
DEBUG: 4578	2.354661	9.087850	2.945625	8.553069
DEBUG: 4579	2.353127	9.084559	2.912827	8.555564
DEBUG: 4580	2.351593	9.080611	2.884047	8.558159
DEBUG: 4581	2.351593	9.077321	2.931969	8.558537
DEBUG: 4582	2.351593	9.073372	2.911666	8.558916
DEBUG: 4583	2.350059	9.069424	2.856468	8.561614
DEBUG: 4584	2.350059	9.066134	2.903162	8.562118
DEBUG: 4585	2.348525	9.062843	2.856801	8.564920
DEBUG: 4586	2.346991	9.058895	2.825406	8.567829
DEBUG: 4587	2.346991	9.056263	2.891108	8.568586
DEBUG: 4588	2.345457	9.052972	2.832253	8.571604
DEBUG: 4589	2.345457	9.049024	2.844650	8.572487
DEBUG: 4590	2.343923	9.046392	2.827489	8.575616
DEBUG: 4591	2.343923	9.043101	2.848628	8.576625
DEBUG: 4592	2.342389	9.039153	2.778182	8.579868
DEBUG: 4593	2.340855	9.035863	2.774950	8.583228
DEBUG: 4594	2.340855	9.032572	2.805225	8.584490
DEBUG: 4595	2.339321	9.029282	2.753687	8.587968
DEBUG: 4596	2.339321	9.025992	2.782901	8.589356
DEBUG: 4597	2.337787	9.022701	2.730308	8.592957
DEBUG: 4598	2.337787	9.020069	2.779137	8.594471
DEBUG: 4599	2.336253	9.016121	2.693843	8.598196
DEBUG: 4600	2.336253	9.013489	2.752525	8.599836
DEBUG: 4601	2.334719	9.010198	2.686808	8.603689
DEBUG: 4602	2.334719	9.006908	2.712745	8.605455
DEBUG: 4603	2.333185	9.004276	2.677526	8.609439
DEBUG: 4604	2.333185	9.000985	2.691398	8.611331
DEBUG: 4605	2.331651	8.997695	2.634335	8.615449
DEBUG: 4606	2.331651	8.995063	2.678674	8.617467
DEBUG: 4607	2.330117	8.991773	2.609469	8.621722
DEBUG: 4608	2.330117	8.988482	2.631949	8.623867
DEBUG: 4609	2.330117	8.985850	2.638441	8.626011
DEBUG: 4610	2.328583	8.983218	2.588336	8.630407
DEBUG: 4611	2.327049	8.980585	2.573438	8.635007
DEBUG: 4612	2.327049	8.977953	2.603345	8.637404
DEBUG: 4613	2.325515	8.974663	2.529915	8.642227
DEBUG: 4614	2.325515	8.972031	2.569536	8.644750
DEBUG: 4615	2.325515	8.969398	2.561543	8.647273
DEBUG: 4616	2.323981	8.966766	2.506855	8.652317
DEBUG: 4617	2.323981	8.964134	2.533964	8.654967
DEBUG: 4618	2.322447	8.961502	2.477705	8.660230
DEBUG: 4619	2.322447	8.958869	2.503578	8.663005
DEBUG: 4620	2.320913	8.956895	2.466440	8.668486
DEBUG: 4621	2.320913	8.954263	2.480175	8.671388
DEBUG: 4622	2.320913	8.951631	2.468142	8.674290
DEBUG: 4623	2.319379	8.948998	2.408338	8.679987
DEBUG: 4624	2.319379	8.946366	2.431307	8.683015
DEBUG: 4625	2.317845	8.943734	2.369853	8.688926
DEBUG: 4626	2.317845	8.941102	2.391487	8.692080
DEBUG: 4627	2.317845	8.939127	2.397101	8.695234
DEBUG: 4628	2.316311	8.937153	2.343395	8.701357
DEBUG: 4629	2.316311	8.934521	2.352422	8.704638
DEBUG: 4630	2.316311	8.932547	2.356350	8.707918
DEBUG: 4631	2.314777	8.930573	2.300627	8.714252
DEBUG: 4632	2.314777	8.927940	2.307923	8.717659
DEBUG: 4633	2.313243	8.926624	2.282207	8.724202
DEBUG: 4634	2.313243	8.923992	2.277268	8.727735
DEBUG: 4635	2.313243	8.922018	2.278135	8.731268
DEBUG: 4636	2.311709	8.920044	2.218708	8.738019
DEBUG: 4637	2.311709	8.918069	2.243614	8.741678
DEBUG: 4638	2.311709	8.916095	2.231773	8.745336
DEBUG: 4639	2.311709	8.914121	2.219488	8.748995
DEBUG: 4640	2.310175	8.912147	2.157520	8.755953
DEBUG: 4641	2.310175	8.910173	2.180154	8.759738
DEBUG: 4642	2.310175	8.908857	2.186782	8.763522
DEBUG: 4643	2.308641	8.906882	2.111801	8.770684
DEBUG: 4644	2.308641	8.904250	2.111843	8.774596
DEBUG: 4645	2.308641	8.902934	2.127492	8.778507
DEBUG: 4646	2.307107	8.901618	2.071076	8.785872
DEBUG: 4647	2.307107	8.899644	2.079090	8.789909
DEBUG: 4648	2.307107	8.898328	2.082000	8.793946
DEBUG: 4649	2.305573	8.896353	2.002680	8.801512
DEBUG: 4650	2.305573	8.895037	2.040469	8.805676
DEBUG: 4651	2.305573	8.893721	2.030583	8.809839
DEBUG: 4652	2.305573	8.891747	1.999446	8.814003
DEBUG: 4653	2.305573	8.890431	1.999498	8.818166
DEBUG: 4654	2.304039	8.889115	1.937816	8.825932
DEBUG: 4655	2.304039	8.887799	1.961846	8.830222
DEBUG: 4656	2.304039	8.886482	1.949095	8.834511
DEBUG: 4657	2.304039	8.885166	1.935863	8.838801
DEBUG: 4658	2.302505	8.884508	1.892351	8.846766
DEBUG: 4659	2.302505	8.883192	1.903126	8.851181
DEBUG: 4660	2.302505	8.881876	1.888011	8.855597
DEBUG: 4661	2.302505	8.880560	1.872393	8.860013
DEBUG: 4662	2.302505	8.879244	1.856269	8.864429
DEBUG: 4663	2.300971	8.877928	1.788756	8.872590
DEBUG: 4664	2.300971	8.877270	1.828275	8.877132
DEBUG: 4665	2.300971	8.875953	1.799275	8.881674
DEBUG: 4666	2.300971	8.875295	1.801514	8.886216
DEBUG: 4667	2.300971	8.875295	1.813246	8.890758
DEBUG: 4668	2.300971	8.875295	1.813685	8.895300
DEBUG: 4669	2.300971	8.875295	1.813741	8.899842
DEBUG: 4670	2.300971	8.875295	1.813410	8.904383
DEBUG: 4671	2.299437	8.875295	1.761576	8.912740
DEBUG: 4672	2.299437	8.875295	1.796284	8.917409
DEBUG: 4673	2.299437	8.875295	1.794282	8.922077
DEBUG: 4674	2.299437	8.875295	1.791871	8.926745
DEBUG: 4675	2.299437	8.875295	1.789049	8.931413
DEBUG: 4676	2.299437	8.875295	1.785811	8.936081
DEBUG: 4677	2.299437	8.875295	1.782155	8.940749
DEBUG: 4678	2.299437	8.875295	1.778077	8.945417
DEBUG: 4679	2.299437	8.875295	1.773575	8.950085
DEBUG: 4680	2.299437	8.875295	1.768645	8.954753
DEBUG: 4681	2.299437	8.875295	1.763285	8.959421
DEBUG: 4682	2.299437	8.875295	1.757492	8.964089
DEBUG: 4683	2.299437	8.875295	1.751262	8.968757
DEBUG: 4684	2.299437	8.875295	1.744593	8.973425
DEBUG: 4685	2.299437	8.875295	1.737482	8.978093
DEBUG: 4686	2.299437	8.875295	1.729926	8.982761
DEBUG: 4687	2.299437	8.875295	1.721923	8.987430
DEBUG: 4688	2.299437	8.875295	1.713470	8.992098
DEBUG: 4689	2.299437	8.875295	1.704564	8.996766
DEBUG: 4690	2.299437	8.875295	1.695203	9.001434
DEBUG: 4691	2.299437	8.875295	1.685385	9.006102
DEBUG: 4692	2.299437	8.875295	1.675106	9.010770
DEBUG: 4693	2.299437	8.875295	1.664365	9.015438
DEBUG: 4694	2.299437	8.875295	1.653160	9.020106
DEBUG: 4695	2.299437	8.875295	1.641487	9.024774
DEBUG: 4696	2.299437	8.875295	1.629344	9.029442
DEBUG: 4697	2.299437	8.875295	1.616730	9.034110
DEBUG: 4698	2.299437	8.875295	1.603642	9.038778
DEBUG: 4699	2.299437	8.875295	1.590078	9.043446
DEBUG: 4700	2.299437	8.875295	1.576036	9.048114
DEBUG: 4701	2.299437	8.875295	1.561514	9.052782
DEBUG: 4702	2.299437	8.875295	1.546509	9.057450
DEBUG: 4703	2.299437	8.875295	1.531021	9.062119
DEBUG: 4704	2.299437	8.875295	1.515046	9.066787
DEBUG: 4705	2.299437	8.875295	1.498584	9.071455
DEBUG: 4706	2.299437	8.875295	1.481631	9.076123
DEBUG: 4707	2.299437	8.875295	1.464187	9.080791
DEBUG: 4708	2.299437	8.875295	1.446249	9.085459
DEBUG: 4709	2.299437	8.875295	1.427816	9.090127
DEBUG: 4710	2.299437	8.875295	1.408886	9.094795
DEBUG: 4711	2.299437	8.875295	1.389458	9.099463
DEBUG: 4712	2.299437	8.875295	1.369529	9.104131
DEBUG: 4713	2.299437	8.875295	1.349098	9.108799
DEBUG: 4714	2.299437	8.875295	1.328164	9.113467
DEBUG: 4715	2.299437	8.875295	1.306725	9.118135
DEBUG: 4716	2.299437	8.875295	1.284780	9.122803
DEBUG: 4717	2.299437	8.875295	1.262326	9.127471
DEBUG: 4718	2.299437	8.875295	1.239364	9.132139
DEBUG: 4719	2.299437	8.875295	1.215890	9.136808
DEBUG: 4720	2.299437	8.875295	1.191905	9.141476
DEBUG: 4721	2.299437	8.875295	1.167406	9.146144
DEBUG: 4722	2.299437	8.875295	1.142392	9.150812
DEBUG: 4723	2.299437	8.875295	1.116862	9.155480
DEBUG: 4724	2.299437	8.875295	1.090816	9.160148
DEBUG: 4725	2.299437	8.875953	1.085387	9.164816
DEBUG: 4726	2.299437	8.875953	1.047462	9.169484
DEBUG: 4727	2.299437	8.876612	1.041073	9.174152
DEBUG: 4728	2.299437	8.876612	1.002177	9.178820
DEBUG: 4729	2.299437	8.876612	0.973671	9.183488
DEBUG: 4730	2.299437	8.876612	0.944640	9.188156
DEBUG: 4731	2.299437	8.876612	0.915085	9.192824
DEBUG: 4732	2.299437	8.876612	0.885003	9.197492
DEBUG: 4733	2.299437	8.876612	0.854394	9.202160
DEBUG: 4734	2.299437	8.876612	0.823258	9.206829
DEBUG: 4735	2.299437	8.876612	0.791592	9.211497
DEBUG: 4736	2.299437	8.876612	0.759397	9.216165
DEBUG: 4737	2.299437	8.876612	0.726671	9.220833
DEBUG: 4738	2.299437	8.876612	0.693414	9.225501
DEBUG: 4739	2.299437	8.876612	0.659625	9.230169
DEBUG: 4740	2.299437	8.876612	0.625302	9.234837
DEBUG: 4741	2.299437	8.876612	0.590446	9.239505
DEBUG: 4742	2.299437	8.876612	0.555056	9.244173
DEBUG: 4743	2.299437	8.876612	0.519131	9.248841
DEBUG: 4744	2.299437	8.876612	0.482670	9.253509
DEBUG: 4745	2.299437	8.876612	0.445672	9.258177
DEBUG: 4746	2.299437	8.876612	0.408138	9.262845
DEBUG: 4747	2.299437	8.876612	0.370066	9.267513
DEBUG: 4748	2.299437	8.876612	0.331456	9.272181
DEBUG: 4749	2.299437	8.876612	0.292307	9.276849
DEBUG: 4750	2.299437	8.876612	0.252619	9.281518
DEBUG: 4751	2.299437	8.876612	0.212392	9.286186
DEBUG: 4752	2.299437	8.876612	0.171624	9.290854
DEBUG: 4753	2.299437	8.876612	0.130316	9.295522
DEBUG: 4754	2.299437	8.876612	0.088467	9.300190
DEBUG: 4755	2.299437	8.876612	0.046077	9.304858
DEBUG: 4756	2.299437	8.876612	0.003145	9.309526
DEBUG: 4757	2.299437	8.876612	0.040329	9.314194
DEBUG: 4758	2.299437	8.876612	0.084345	9.318862
DEBUG: 4759	2.299437	8.876612	0.128904	9.323530
DEBUG: 4760	2.299437	8.876612	0.174006	9.328198
DEBUG: 4761	2.299437	8.876612	0.219651	9.332866
DEBUG: 4762	2.299437	8.876612	0.265839	9.337534
DEBUG: 4763	2.299437	8.876612	0.312571	9.342202
DEBUG: 4764	2.299437	8.876612	0.359847	9.346870
DEBUG: 4765	2.299437	8.876612	0.407666	9.351538
DEBUG: 4766	2.299437	8.876612	0.456030	9.356207
DEBUG: 4767	2.299437	8.876612	0.504938	9.360875
DEBUG: 4768	2.299437	8.876612	0.554391	9.365543
DEBUG: 4769	2.299437	8.876612	0.604388	9.370211
DEBUG: 4770	2.299437	8.876612	0.654929	9.374879
DEBUG: 4771	2.299437	8.876612	0.706015	9.379547
DEBUG: 4772	2.299437	8.876612	0.757645	9.384215
DEBUG: 4773	2.299437	8.876612	0.809820	9.388883
DEBUG: 4774	2.299437	8.876612	0.862540	9.393551
DEBUG: 4775	2.299437	8.876612	0.915804	9.398219
DEBUG: 4776	2.299437	8.876612	0.969613	9.402887
DEBUG: 4777	2.299437	8.876612	1.023966	9.407555
DEBUG: 4778	2.299437	8.876612	1.078864	9.412223
DEBUG: 4779	2.299437	8.876612	1.134306	9.416891
DEBUG: 4780	2.299437	8.876612	1.190292	9.421559
DEBUG: 4781	2.299437	8.876612	1.246822	9.426228
DEBUG: 4782	2.299437	8.876612	1.303896	9.430896
DEBUG: 4783	2.299437	8.876612	1.361514	9.435564
DEBUG: 4784	2.299437	8.877270	1.398514	9.440232
DEBUG: 4785	2.299437	8.877928	1.446903	9.444900
DEBUG: 4786	2.299437	8.877928	1.516927	9.449568
DEBUG: 4787	2.299437	8.879244	1.534271	9.454236
DEBUG: 4788	2.299437	8.879244	1.616155	9.458904
DEBUG: 4789	2.299437	8.879244	1.676764	9.463572
DEBUG: 4790	2.299437	8.879244	1.737916	9.468240
DEBUG: 4791	2.299437	8.879244	1.799609	9.472908
DEBUG: 4792	2.299437	8.879244	1.861845	9.477576
DEBUG: 4793	2.299437	8.879244	1.924623	9.482244
DEBUG: 4794	2.299437	8.879244	1.987942	9.486912
DEBUG: 4795	2.299437	8.879244	2.051801	9.491580
DEBUG: 4796	2.299437	8.879902	2.095065	9.496248
DEBUG: 4797	2.299437	8.879902	2.170848	9.500917
DEBUG: 4798	2.299437	8.880560	2.215132	9.505585
DEBUG: 4799	2.299437	8.881218	2.270798	9.510253
DEBUG: 4800	2.299437	8.882534	2.305814	9.514921
DEBUG: 4801	2.299437	8.884508	2.331017	9.519589
DEBUG: 4802	2.299437	8.885824	2.388587	9.524257
DEBUG: 4803	2.299437	8.888457	2.393411	9.528925
DEBUG: 4804	2.299437	8.891089	2.420300	9.533593
DEBUG: 4805	2.299437	8.893721	2.447452	9.538261
DEBUG: 4806	2.299437	8.896353	2.474867	9.542929
DEBUG: 4807	2.299437	8.898986	2.502546	9.547597
DEBUG: 4808	2.299437	8.901618	2.530489	9.552265
DEBUG: 4809	2.300971	8.904250	2.513659	9.554805
DEBUG: 4810	2.300971	8.908199	2.535655	9.559347
DEBUG: 4811	2.302505	8.910831	2.540371	9.561735
DEBUG: 4812	2.302505	8.914121	2.583374	9.566150
DEBUG: 4813	2.304039	8.917411	2.555894	9.568388
DEBUG: 4814	2.304039	8.920044	2.630776	9.572677
DEBUG: 4815	2.305573	8.923992	2.571093	9.574765
DEBUG: 4816	2.307107	8.927282	2.590127	9.576704
DEBUG: 4817	2.308641	8.930573	2.597859	9.578495
DEBUG: 4818	2.308641	8.933863	2.650749	9.582407
DEBUG: 4819	2.310175	8.937811	2.600744	9.584052
DEBUG: 4820	2.310175	8.941102	2.664228	9.587837
DEBUG: 4821	2.311709	8.944392	2.635017	9.589337
DEBUG: 4822	2.313243	8.948340	2.620517	9.590692
DEBUG: 4823	2.313243	8.951631	2.683334	9.594225
DEBUG: 4824	2.314777	8.955579	2.632140	9.595437
DEBUG: 4825	2.314777	8.958869	2.694628	9.598844
DEBUG: 4826	2.316311	8.962160	2.664198	9.599914
DEBUG: 4827	2.316311	8.966108	2.694383	9.603194
DEBUG: 4828	2.317845	8.970056	2.653229	9.604123
DEBUG: 4829	2.317845	8.973347	2.715005	9.607277
DEBUG: 4830	2.319379	8.977295	2.662557	9.608066
DEBUG: 4831	2.320913	8.980585	2.677911	9.608716
DEBUG: 4832	2.320913	8.984534	2.706853	9.611617
DEBUG: 4833	2.322447	8.988482	2.664262	9.612129
DEBUG: 4834	2.323981	8.991773	2.678609	9.612503
DEBUG: 4835	2.323981	8.995721	2.706618	9.615152
DEBUG: 4836	2.325515	8.999011	2.684169	9.615390
DEBUG: 4837	2.327049	9.002960	2.665509	9.615493
DEBUG: 4838	2.327049	9.006908	2.703373	9.617890
DEBUG: 4839	2.328583	9.010198	2.679840	9.617858
DEBUG: 4840	2.328583	9.014147	2.706357	9.620129
DEBUG: 4841	2.330117	9.017437	2.682279	9.619963
DEBUG: 4842	2.330117	9.021385	2.708272	9.622108
DEBUG: 4843	2.331651	9.025334	2.662440	9.621810
DEBUG: 4844	2.331651	9.029282	2.698646	9.623829
DEBUG: 4845	2.333185	9.033230	2.652153	9.623399
DEBUG: 4846	2.333185	9.036521	2.708904	9.625292
